node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-026,52.4,73.5,43.6,36.0,8,332,246,56.9,Medium
Node-027,75.8,67.8,49.6,88.8,9,98,382,76.8,Medium
Node-028,33.8,26.4,39.6,28.1,3,452,244,43.9,Low
Node-029,55.8,74.4,39.1,46.0,8,227,314,55.3,Medium
Node-030,30.4,63.4,52.6,36.3,7,418,212,45.2,Low
Node-031,67.0,65.0,46.6,42.7,9,158,320,61.9,Medium
Node-032,27.8,43.6,42.5,20.6,3,357,193,31.2,Low
Node-033,8.8,17.2,12.0,6.4,1,510,96,27.1,Low
Node-034,52.6,44.0,24.5,42.6,8,170,274,57.3,Low
Node-035,53.1,61.9,44.1,32.6,5,259,296,50.9,Low
Node-036,12.3,7.0,5.1,32.7,2,476,161,31.9,Low
Node-037,72.5,61.3,60.1,52.2,9,274,374,70.5,Medium
Node-038,66.7,67.9,44.2,48.6,8,242,363,66.6,Medium
Node-039,11.1,10.9,32.8,28.5,0,457,177,48.1,Low
Node-040,38.6,50.9,41.9,23.1,6,323,196,54.2,Low
Node-041,46.8,53.1,36.0,37.4,7,349,277,46.9,Low
Node-042,37.7,53.9,24.2,41.9,2,379,218,52.3,Low
Node-043,77.6,75.3,61.3,38.2,6,23,402,75.0,Medium
Node-044,62.8,69.6,56.6,61.9,10,319,310,65.9,Medium
Node-045,68.8,60.7,52.3,26.1,8,268,378,55.5,Medium
Node-046,91.6,94.9,58.9,61.0,8,167,463,75.4,High
Node-047,71.0,67.9,69.7,34.8,9,139,365,78.9,Medium
Node-048,6.0,33.0,37.3,18.2,0,475,101,31.9,Low
Node-049,75.1,81.6,38.3,26.7,9,266,351,66.5,Medium
Node-050,70.9,61.3,61.0,60.6,7,293,356,64.5,Medium
Node-051,80.4,81.9,74.3,73.0,10,144,376,79.3,Medium
Node-052,45.8,32.6,42.7,35.5,4,327,280,52.0,Low
Node-053,77.1,73.1,63.2,54.2,7,162,385,65.1,Medium
Node-054,80.6,78.0,91.0,58.4,10,119,389,77.7,Medium
Node-055,60.4,41.2,39.3,30.4,6,480,344,62.0,Low
Node-056,31.4,40.2,49.1,39.2,3,393,181,38.1,Low
Node-057,36.2,39.1,24.2,43.1,6,253,212,41.6,Low
Node-058,75.2,76.7,84.3,58.5,9,266,414,66.7,Medium
Node-059,86.4,75.8,52.3,53.8,10,105,425,82.9,Medium
Node-060,59.0,62.1,61.9,67.1,8,258,310,62.6,Medium
Node-061,64.2,64.7,71.1,68.2,8,158,324,65.6,Medium
Node-062,70.1,67.7,47.7,19.9,11,203,367,62.1,Medium
Node-063,100.0,100.0,86.7,40.3,15,33,494,88.3,High
Node-064,70.8,69.9,94.8,79.1,7,269,383,68.9,Medium
Node-065,31.3,12.2,38.0,41.2,5,372,206,47.2,Low
Node-066,22.2,35.4,22.6,20.0,4,370,212,44.3,Low
Node-067,63.6,70.3,78.4,55.3,5,341,363,53.4,Medium
Node-068,96.4,89.5,85.3,59.9,11,114,463,79.9,High
Node-069,62.9,88.0,53.5,57.9,2,253,331,58.9,Medium
Node-070,50.3,46.9,68.4,46.2,5,217,321,51.9,Low
Node-071,80.7,87.4,88.9,70.3,9,207,391,63.3,Medium
Node-072,59.7,42.6,76.9,83.4,5,218,307,55.3,Medium
Node-073,86.3,74.9,78.6,76.2,10,211,434,81.8,High
Node-074,42.9,45.9,45.6,18.2,6,362,247,53.2,Low
Node-075,46.7,54.2,59.0,15.5,2,326,250,59.9,Low
Node-076,100.0,98.1,100.0,64.8,15,77,502,75.3,High
Node-077,54.4,62.6,52.2,27.1,4,274,310,56.0,Low
Node-078,45.5,46.3,57.2,27.1,5,354,261,49.8,Low
Node-079,70.9,88.8,50.5,50.1,10,230,366,68.0,Medium
Node-080,54.0,38.5,48.1,32.2,5,232,307,61.0,Low
Node-081,70.0,66.0,45.8,34.4,10,110,343,65.9,Medium
Node-082,37.5,37.3,17.7,44.3,5,351,196,39.6,Low
Node-083,38.6,52.3,42.2,46.5,1,305,238,49.2,Low
Node-084,100.0,75.6,50.5,73.7,11,113,481,81.9,High
Node-085,78.4,75.4,38.1,49.5,8,228,402,75.9,Medium
Node-086,10.8,28.3,40.2,36.3,2,489,140,40.8,Low
Node-087,99.4,100.0,82.1,72.2,12,15,474,82.4,High
Node-088,53.6,58.7,66.6,5.0,5,343,330,55.8,Low
Node-089,79.4,74.2,77.7,46.6,9,173,381,85.2,Medium
Node-090,74.4,68.2,70.6,46.8,5,218,364,70.2,Medium
Node-091,59.3,64.7,42.9,21.7,4,366,287,56.9,Low
Node-092,96.3,67.4,74.7,54.5,13,171,453,69.6,Medium
Node-093,67.3,56.1,49.5,33.5,7,201,329,64.9,Medium
Node-094,74.9,82.1,63.3,44.7,11,179,374,75.1,Medium
Node-095,39.6,67.4,33.6,61.9,6,237,200,38.1,Low
Node-096,49.1,44.7,49.3,31.6,6,363,266,58.7,Low
Node-097,57.4,45.5,63.5,51.7,8,301,331,53.4,Low
Node-098,41.0,28.4,38.2,29.0,6,255,225,48.8,Low
Node-099,70.3,64.8,52.5,75.4,5,342,349,73.3,Medium
Node-100,52.2,46.8,33.0,38.2,6,275,289,57.3,Low
Node-101,13.9,21.7,49.8,1.0,0,441,155,42.3,Low
Node-102,58.6,57.6,62.6,35.4,4,232,280,62.6,Medium
Node-103,51.9,31.4,68.1,65.8,1,184,316,48.8,Low
Node-104,45.7,59.7,10.5,57.1,6,309,250,44.5,Low
Node-105,58.6,59.1,59.7,67.3,6,340,333,61.3,Medium
Node-106,31.4,52.0,54.4,47.2,5,355,204,41.8,Low
Node-107,39.8,44.4,60.2,80.5,5,328,226,51.9,Low
Node-108,86.7,81.2,73.1,57.2,8,196,449,75.9,Medium
Node-109,65.8,65.8,69.7,64.6,6,174,332,75.1,Medium
Node-110,100.0,84.6,82.5,69.2,15,78,463,84.5,High
Node-111,32.9,32.7,45.5,26.8,0,327,213,56.0,Low
Node-112,57.8,89.0,52.9,64.8,9,438,329,61.1,Medium
Node-113,48.9,44.4,36.7,31.2,5,286,262,60.8,Low
Node-114,65.8,87.3,42.2,49.0,7,232,356,61.6,Medium
Node-115,38.5,41.1,39.9,62.1,6,325,257,47.7,Low
Node-116,74.2,47.7,80.3,57.7,7,200,402,68.1,Medium
Node-117,68.1,57.1,74.6,36.1,7,183,378,62.7,Medium
Node-118,43.9,31.4,73.5,45.1,4,319,232,48.5,Low
Node-119,58.6,55.8,57.0,31.3,10,274,332,61.8,Medium
Node-120,74.6,61.4,38.0,36.7,9,250,364,71.8,Medium
Node-121,18.2,41.2,29.3,34.5,3,414,128,41.0,Low
Node-122,29.8,36.3,33.0,30.1,4,423,204,44.8,Low
Node-123,92.9,71.6,90.6,65.3,10,130,483,79.7,High
Node-124,81.0,79.0,90.9,50.6,10,145,404,85.7,Medium
Node-125,38.8,50.4,53.5,23.8,1,412,242,64.2,Low
Node-126,87.1,82.7,61.9,83.1,8,158,451,75.9,High
Node-127,88.5,68.3,66.9,78.1,11,107,449,84.3,Medium
Node-128,90.0,80.2,73.6,35.7,11,38,439,76.5,Medium
Node-129,73.9,52.0,76.9,69.9,4,215,392,66.3,Medium
Node-130,76.7,68.8,74.4,69.5,9,282,406,65.3,Medium
Node-131,36.9,16.6,41.2,60.5,7,178,228,48.5,Low
Node-132,56.8,48.0,71.1,57.4,7,183,306,64.4,Medium
Node-133,61.1,63.7,38.5,64.0,10,337,355,64.9,Medium
Node-134,22.5,26.5,11.1,20.3,1,436,187,54.4,Low
Node-135,1.0,6.3,45.3,19.3,0,539,79,29.4,Low
Node-136,20.5,40.7,28.6,31.6,1,334,182,43.5,Low
Node-137,60.4,57.1,49.8,50.3,5,270,309,49.1,Medium
Node-138,92.1,91.5,73.7,74.2,8,120,424,74.7,High
Node-139,49.8,49.7,43.9,34.5,8,279,275,64.1,Low
Node-140,39.5,62.5,56.3,30.8,6,270,229,52.7,Low
Node-141,49.8,58.1,30.3,39.0,8,354,299,50.6,Low
Node-142,17.6,35.4,4.9,18.9,0,425,183,41.1,Low
Node-143,49.1,73.6,43.8,39.2,6,307,275,45.9,Low
Node-144,15.9,49.1,1.0,9.7,2,414,135,38.9,Low
Node-145,66.2,78.3,42.6,45.2,7,195,361,68.2,Medium
Node-146,33.7,45.8,39.0,34.5,2,320,206,53.3,Low
Node-147,79.1,70.3,64.7,45.3,11,129,407,71.2,Medium
Node-148,100.0,81.9,80.0,59.1,12,83,454,74.5,High
Node-149,90.7,83.5,42.4,71.4,11,165,457,81.7,High
Node-150,77.4,72.6,73.6,65.4,11,252,403,71.3,Medium
Node-001,24.4,46.1,34.8,1.0,0,394,167,39.7,Low
Node-002,73.6,73.8,86.9,50.4,6,181,384,69.2,Medium
Node-003,57.8,56.5,54.5,34.7,5,229,316,59.7,Medium
Node-004,91.9,75.2,74.9,62.8,15,132,428,79.5,High
Node-005,67.7,60.3,68.0,49.3,6,209,337,55.3,Medium
Node-006,69.7,66.0,60.6,51.3,7,292,356,65.1,Medium
Node-007,49.9,48.7,61.2,43.6,7,341,255,59.3,Low
Node-008,83.9,69.8,83.3,73.3,10,82,380,72.9,Medium
Node-009,69.1,54.4,80.6,53.5,9,208,344,77.4,Medium
Node-010,27.6,16.6,22.3,30.8,3,306,207,51.8,Low
Node-011,1.0,20.3,1.0,18.4,1,519,84,23.0,Low
Node-012,23.3,26.8,18.6,18.2,5,453,169,36.6,Low
Node-013,66.4,53.8,52.7,47.9,7,142,355,71.3,Medium
Node-014,52.9,61.5,93.8,17.6,6,314,296,60.2,Medium
Node-015,39.8,40.3,53.1,9.8,5,433,236,46.0,Low
Node-016,85.9,98.6,68.3,28.1,12,131,443,79.0,High
Node-017,62.4,66.5,61.7,54.8,6,259,314,63.6,Medium
Node-018,37.4,50.8,26.1,18.5,6,407,203,46.1,Low
Node-019,60.8,73.8,58.8,63.1,10,294,330,51.7,Medium
Node-020,17.9,20.2,26.4,12.6,1,379,183,38.5,Low
Node-021,63.9,68.4,70.1,56.9,9,234,328,60.9,Medium
Node-022,65.7,67.6,37.0,60.1,6,224,316,56.8,Medium
Node-023,47.4,47.3,51.8,61.2,4,412,255,55.1,Low
Node-024,6.5,21.7,3.1,1.0,0,498,88,34.5,Low
Node-025,80.7,71.7,58.6,66.0,7,155,381,82.4,Medium
Node-026,29.4,60.4,21.3,31.2,7,370,187,45.4,Low
Node-027,29.8,29.9,33.9,62.6,3,497,186,35.6,Low
Node-028,42.2,44.6,59.0,9.2,5,383,243,53.8,Low
Node-029,30.1,37.2,38.4,37.5,2,376,185,48.7,Low
Node-030,60.7,55.6,67.1,30.4,3,235,349,69.3,Medium
Node-031,68.0,77.8,77.3,48.4,11,157,365,61.9,Medium
Node-032,41.4,55.4,59.2,17.1,4,419,255,49.1,Low
Node-033,70.5,51.8,34.1,69.9,10,254,350,67.2,Medium
Node-034,46.0,44.9,41.6,42.8,7,347,255,46.7,Low
Node-035,41.9,43.8,35.5,38.2,1,313,274,49.0,Low
Node-036,29.0,37.7,45.0,5.7,0,304,207,47.4,Low
Node-037,51.4,84.2,35.2,46.7,3,326,324,52.5,Medium
Node-038,85.9,81.8,77.6,67.7,13,223,422,72.5,Medium
Node-039,52.5,50.7,66.8,51.4,8,238,270,55.4,Low
Node-040,35.3,27.4,36.4,11.6,3,315,221,49.1,Low
Node-041,45.9,50.4,20.1,53.8,5,288,291,51.5,Low
Node-042,70.5,66.4,61.4,38.4,8,282,360,79.9,Medium
Node-043,39.5,39.4,62.0,10.8,3,300,238,53.5,Low
Node-044,54.9,70.6,66.1,28.5,9,188,322,51.9,Medium
Node-045,1.0,6.6,61.7,1.0,0,462,87,39.5,Low
Node-046,74.0,69.1,74.8,53.4,10,329,377,60.0,Medium
Node-047,95.3,70.7,56.4,66.1,5,24,443,87.9,High
Node-048,30.8,33.0,35.7,17.0,2,369,194,38.1,Low
Node-049,4.5,28.9,31.1,4.2,0,454,83,30.9,Low
Node-050,38.4,16.5,32.9,26.9,6,334,200,51.6,Low
Node-051,25.4,18.3,38.1,37.5,4,385,154,43.4,Low
Node-052,52.6,41.6,62.1,17.5,5,217,289,52.5,Low
Node-053,89.5,100.0,51.4,82.4,11,224,433,71.8,High
Node-054,71.4,60.8,68.1,57.6,8,333,314,72.9,Medium
Node-055,41.5,26.4,17.6,19.8,8,437,249,61.1,Low
Node-056,69.9,51.8,50.7,49.4,10,216,380,60.0,Medium
Node-057,29.5,33.4,65.0,20.4,3,396,189,55.2,Low
Node-058,68.3,71.6,49.0,58.5,9,264,325,79.1,Medium
Node-059,55.0,67.0,61.6,53.3,7,135,329,63.8,Medium
Node-060,56.8,78.9,69.1,25.5,7,324,309,53.3,Medium
Node-061,37.6,40.8,33.3,25.4,5,281,232,51.3,Low
Node-062,57.6,58.6,66.6,30.2,7,362,311,69.4,Medium
Node-063,45.9,71.2,21.5,48.3,4,355,258,53.0,Low
Node-064,29.7,38.1,57.4,52.1,7,324,195,55.4,Low
Node-065,67.6,47.4,69.9,57.1,8,243,339,65.1,Medium
Node-066,3.3,23.0,18.0,15.1,1,456,103,27.1,Low
Node-067,65.2,86.3,83.7,23.3,7,267,362,58.5,Medium
Node-068,13.7,53.1,3.9,52.6,0,504,177,39.0,Low
Node-069,57.2,55.2,58.9,38.1,4,282,311,69.7,Medium
Node-070,44.8,47.6,46.7,42.0,3,352,237,58.2,Low
Node-071,57.8,63.7,36.6,60.8,10,304,306,60.7,Medium
Node-072,67.1,56.4,51.2,42.5,4,233,367,63.3,Medium
Node-073,95.7,80.2,58.7,70.5,14,50,414,90.1,High
Node-074,40.8,56.3,26.6,42.3,6,369,282,48.3,Low
Node-075,17.5,21.6,12.0,43.2,5,490,148,32.8,Low
Node-076,64.5,66.7,46.6,82.3,8,270,304,63.0,Medium
Node-077,31.5,44.3,58.2,48.5,2,281,205,49.3,Low
Node-078,59.3,72.3,25.8,52.8,4,266,310,65.1,Medium
Node-079,75.9,77.6,89.1,70.7,9,235,377,72.1,Medium
Node-080,68.1,84.2,60.3,41.5,7,194,339,67.6,Medium
Node-081,23.1,28.0,31.1,10.1,0,320,196,31.2,Low
Node-082,81.6,62.1,52.6,65.0,7,168,420,85.2,Medium
Node-083,47.0,51.0,65.4,20.5,5,337,256,53.0,Low
Node-084,68.9,51.3,70.4,56.9,9,170,360,59.4,Medium
Node-085,40.6,60.6,36.9,42.8,3,298,250,59.4,Low
Node-086,100.0,79.9,76.2,62.4,14,104,497,88.2,High
Node-087,6.6,23.8,12.2,35.1,0,430,88,29.9,Low
Node-088,57.9,55.4,60.1,27.2,6,280,306,51.4,Low
Node-089,44.1,57.1,33.6,34.0,4,364,200,53.5,Low
Node-090,39.6,61.8,34.3,26.1,5,347,222,49.7,Low
Node-091,65.2,77.2,50.7,29.1,11,253,295,80.1,Medium
Node-092,45.5,41.2,54.0,18.7,3,390,259,52.3,Low
Node-093,45.5,29.7,31.1,30.5,4,295,268,55.1,Low
Node-094,41.2,56.8,39.4,13.8,4,334,284,45.8,Low
Node-095,55.6,49.7,28.0,58.6,8,197,312,51.9,Low
Node-096,12.4,15.9,13.5,3.6,1,390,113,35.7,Low
Node-097,11.1,28.2,27.0,23.1,1,576,115,35.2,Low
Node-098,42.6,63.6,25.3,40.5,4,263,277,38.1,Low
Node-099,39.7,62.0,44.4,25.8,9,478,196,52.6,Low
Node-100,41.2,50.7,25.0,31.4,5,445,228,52.7,Low
Node-101,20.4,24.2,36.9,7.9,1,440,176,37.1,Low
Node-102,100.0,100.0,63.6,91.2,15,69,450,85.5,High
Node-103,49.3,70.1,47.5,45.3,5,230,258,52.2,Low
Node-104,88.5,65.8,79.0,40.8,11,124,430,79.7,Medium
Node-105,39.4,30.0,44.8,17.0,8,421,251,48.7,Low
Node-106,62.7,95.7,41.5,71.5,7,305,343,73.9,Medium
Node-107,61.0,68.0,47.2,45.2,2,206,316,67.8,Medium
Node-108,44.4,62.2,34.1,10.3,7,419,240,39.7,Low
Node-109,63.2,69.3,70.2,52.0,10,314,289,65.3,Medium
Node-110,81.9,56.9,61.4,75.4,11,96,385,79.0,Medium
Node-111,22.2,29.9,34.2,26.9,1,402,173,48.3,Low
Node-112,68.2,57.0,39.3,63.3,10,181,327,77.5,Medium
Node-113,75.1,66.9,56.9,79.3,9,224,375,68.1,Medium
Node-114,2.2,28.2,20.9,39.1,0,530,64,25.7,Low
Node-115,73.8,62.3,77.7,52.6,11,279,364,58.5,Medium
Node-116,16.9,41.8,46.2,24.1,1,502,169,46.0,Low
Node-117,65.0,55.8,41.9,29.3,7,269,317,62.6,Medium
Node-118,79.4,79.3,84.9,45.1,11,180,378,65.9,Medium
Node-119,100.0,100.0,62.7,81.9,16,68,489,92.2,High
Node-120,68.3,54.5,69.2,61.0,10,131,361,71.7,Medium
Node-121,8.6,21.3,18.4,11.8,0,528,105,28.4,Low
Node-122,71.2,77.1,41.3,47.4,8,227,381,50.0,Medium
Node-123,57.6,51.2,43.7,44.3,5,283,334,66.6,Medium
Node-124,27.8,38.5,21.7,45.2,5,428,189,37.4,Low
Node-125,51.0,47.9,60.2,40.1,6,262,308,58.4,Low
Node-126,94.7,86.2,88.6,84.1,11,206,481,72.7,High
Node-127,54.2,66.5,62.7,50.4,8,208,297,58.5,Medium
Node-128,42.6,36.0,44.1,24.6,5,394,288,53.6,Low
Node-129,22.9,44.5,10.4,1.0,0,384,168,35.2,Low
Node-130,22.3,46.5,17.6,26.7,0,461,174,34.4,Low
Node-131,86.6,82.1,72.8,73.2,8,218,419,73.5,High
Node-132,51.4,86.6,42.4,69.5,6,281,286,50.4,Medium
Node-133,8.5,41.8,15.6,20.0,1,469,151,27.3,Low
Node-134,97.4,82.1,74.9,79.2,10,138,453,78.0,High
Node-135,83.8,78.9,46.8,77.0,13,179,412,74.6,Medium
Node-136,29.1,38.8,30.5,1.0,3,353,196,47.5,Low
Node-137,29.1,21.7,12.4,14.4,0,474,164,44.5,Low
Node-138,63.9,65.6,67.8,26.1,6,211,323,56.6,Medium
Node-139,63.5,63.7,56.4,70.0,11,97,346,68.6,Medium
Node-140,77.8,67.3,81.4,77.9,9,331,402,67.4,Medium
Node-141,67.6,72.1,65.5,72.4,8,218,344,65.4,Medium
Node-142,74.0,69.6,73.8,32.9,10,204,385,77.6,Medium
Node-143,41.4,47.8,39.7,52.6,4,409,254,59.7,Low
Node-144,21.4,26.7,23.4,38.6,3,387,205,26.2,Low
Node-145,100.0,92.3,82.3,86.4,13,65,465,84.3,High
Node-146,47.9,45.1,53.1,73.4,6,387,247,55.5,Low
Node-147,86.3,90.0,61.4,81.5,8,169,420,75.4,High
Node-148,14.9,32.2,42.9,13.7,2,586,123,43.3,Low
Node-149,40.7,47.3,41.4,46.0,7,346,238,47.3,Low
Node-150,44.2,23.8,36.5,31.9,4,378,191,65.0,Low
Node-001,48.3,58.3,37.4,31.8,6,253,301,44.5,Low
Node-002,56.1,51.3,71.4,37.9,9,381,286,53.7,Low
Node-003,30.6,24.3,68.5,24.7,3,336,191,29.2,Low
Node-004,41.5,48.3,33.1,8.8,2,428,233,38.1,Low
Node-005,83.0,67.9,60.9,41.4,13,153,373,60.0,Medium
Node-006,56.6,31.8,60.6,58.6,6,253,309,63.7,Low
Node-007,12.5,23.2,29.0,9.6,1,444,138,30.6,Low
Node-008,36.4,55.2,29.5,18.9,1,384,218,47.6,Low
Node-009,89.9,86.5,72.0,55.0,10,109,463,77.4,High
Node-010,33.1,47.4,41.6,28.8,5,340,204,59.3,Low
Node-011,78.0,92.5,77.3,28.2,10,224,365,71.6,Medium
Node-012,53.7,53.5,57.9,29.7,5,259,308,55.8,Low
Node-013,37.7,47.3,35.9,16.3,3,452,222,52.6,Low
Node-014,63.6,73.9,57.8,47.0,6,221,330,61.9,Medium
Node-015,50.4,25.3,62.6,58.1,3,408,284,52.8,Low
Node-016,72.2,71.2,40.4,40.5,11,206,390,72.6,Medium
Node-017,95.1,70.5,79.5,90.5,12,94,429,70.6,High
Node-018,11.3,1.0,26.8,1.0,0,430,130,29.8,Low
Node-019,34.1,20.6,23.3,38.6,1,386,210,35.5,Low
Node-020,64.7,54.7,59.8,50.6,6,309,326,67.4,Medium
Node-021,43.3,42.5,49.6,44.0,6,351,268,51.8,Low
Node-022,46.3,49.7,46.4,46.6,4,331,262,66.5,Low
Node-023,49.8,56.5,72.0,57.8,7,347,291,62.0,Medium
Node-024,67.6,57.3,40.9,58.3,8,155,350,60.8,Medium
Node-025,34.0,47.7,72.1,12.0,6,378,221,49.4,Low
Node-026,40.3,54.2,45.9,38.5,4,286,236,58.3,Low
Node-027,75.6,81.7,70.4,48.9,7,221,379,75.4,Medium
Node-028,25.1,10.8,42.4,1.7,2,509,199,29.7,Low
Node-029,22.5,24.6,45.3,43.3,0,566,154,36.9,Low
Node-030,74.9,51.8,61.2,79.2,7,116,434,76.3,Medium
Node-031,44.2,39.9,17.6,60.1,3,353,260,48.3,Low
Node-032,42.8,50.8,47.3,69.6,3,310,228,49.6,Low
Node-033,72.4,71.8,42.6,68.9,7,111,350,60.1,Medium
Node-034,30.6,28.7,49.8,38.5,4,389,216,43.3,Low
Node-035,87.2,86.7,65.7,63.8,8,86,415,84.1,High
Node-036,97.0,100.0,63.0,74.9,11,73,476,83.1,High
Node-037,36.1,63.9,47.6,20.0,3,464,244,49.0,Low
Node-038,21.9,72.0,19.5,21.1,5,293,143,38.8,Low
Node-039,34.0,62.1,35.1,1.0,2,430,265,46.5,Low
Node-040,46.1,51.8,20.3,32.7,6,449,296,55.0,Low
Node-041,73.4,56.9,26.4,65.9,11,202,387,71.3,Medium
Node-042,33.2,40.9,52.9,4.7,4,362,251,45.8,Low
Node-043,10.6,12.8,27.9,19.8,3,576,86,39.7,Low
Node-044,74.4,69.6,70.7,93.6,10,263,390,73.3,Medium
Node-045,78.0,72.5,62.6,70.1,13,239,395,68.2,Medium
Node-046,25.0,36.7,33.2,26.2,2,374,172,45.3,Low
Node-047,62.2,44.0,75.1,42.2,9,246,312,59.6,Medium
Node-048,50.5,48.4,53.5,39.3,4,241,259,57.4,Low
Node-049,60.0,48.4,44.8,35.8,9,262,317,66.4,Low
Node-050,72.9,100.0,59.9,33.1,11,147,370,63.6,Medium
Node-051,93.8,70.4,31.9,39.5,11,91,462,75.8,Medium
Node-052,41.1,53.3,70.5,1.5,6,354,238,56.6,Low
Node-053,92.0,100.0,81.1,63.7,11,120,458,70.9,High
Node-054,70.7,57.7,58.8,48.8,7,187,353,59.9,Medium
Node-055,86.9,78.0,76.6,32.4,10,194,415,69.5,Medium
Node-056,100.0,95.5,84.2,44.9,11,0,473,82.6,High
Node-057,83.7,86.6,63.3,69.0,12,191,423,64.9,Medium
Node-058,30.5,44.8,47.2,7.4,4,274,167,44.2,Low
Node-059,34.2,74.3,68.1,38.2,4,447,188,58.5,Low
Node-060,64.3,61.8,73.8,32.1,10,263,353,68.5,Medium
Node-061,46.1,24.8,9.8,63.4,3,277,255,58.4,Low
Node-062,49.1,52.0,53.5,47.4,8,352,292,51.7,Low
Node-063,56.6,60.1,28.2,24.9,9,294,286,58.3,Low
Node-064,46.9,65.1,45.5,46.2,5,231,288,44.4,Low
Node-065,46.6,51.1,38.0,23.0,6,227,254,54.5,Low
Node-066,25.0,53.6,32.2,20.6,4,420,189,40.5,Low
Node-067,66.7,50.0,58.2,45.3,7,266,331,54.6,Medium
Node-068,11.4,34.6,1.0,17.0,0,365,132,36.5,Low
Node-069,16.3,31.3,26.7,11.8,3,412,189,34.8,Low
Node-070,22.3,52.9,1.0,30.5,4,389,158,37.1,Low
Node-071,85.8,79.9,42.8,84.0,12,162,432,82.9,Medium
Node-072,42.6,41.9,53.4,34.4,5,316,292,57.2,Low
Node-073,50.2,55.7,52.3,49.4,4,353,307,60.5,Low
Node-074,89.7,77.6,65.7,48.0,10,93,431,73.5,Medium
Node-075,74.9,73.6,42.8,61.8,7,258,379,71.8,Medium
Node-076,22.6,21.1,37.0,14.6,3,449,114,34.3,Low
Node-077,58.7,76.8,52.8,20.4,6,228,341,69.5,Medium
Node-078,62.8,82.4,63.5,33.0,9,201,285,62.2,Medium
Node-079,53.2,40.8,45.2,37.4,8,335,283,60.3,Low
Node-080,79.8,81.5,86.8,63.2,11,187,367,64.8,Medium
Node-081,95.6,68.9,78.2,79.9,10,86,427,83.5,High
Node-082,48.1,49.6,58.0,49.5,4,367,288,52.2,Low
Node-083,58.8,43.7,53.1,29.7,2,249,337,48.4,Low
Node-084,60.8,65.5,50.2,22.7,9,195,336,56.1,Medium
Node-085,37.0,23.7,26.1,51.2,3,394,204,42.8,Low
Node-086,96.5,89.8,90.6,77.9,13,139,472,90.7,High
Node-087,41.6,37.2,47.0,28.4,3,371,249,60.9,Low
Node-088,64.7,85.9,49.6,45.5,9,177,344,62.7,Medium
Node-089,82.1,77.3,50.4,67.0,11,128,432,66.2,Medium
Node-090,45.4,53.5,49.4,21.0,5,325,302,52.1,Low
Node-091,28.5,57.5,58.8,15.0,4,360,219,46.2,Low
Node-092,38.9,36.7,68.7,30.8,8,399,247,48.0,Low
Node-093,77.8,44.5,78.2,60.8,8,267,356,76.1,Medium
Node-094,52.1,47.5,83.9,25.1,12,262,296,53.9,Low
Node-095,58.2,63.2,60.0,29.5,7,219,317,55.3,Medium
Node-096,38.4,40.2,39.8,44.6,4,254,263,50.4,Low
Node-097,62.3,46.9,69.6,48.2,7,253,310,60.4,Medium
Node-098,16.5,27.2,41.3,17.1,1,355,140,32.9,Low
Node-099,58.6,63.3,42.5,53.8,6,239,318,62.9,Medium
Node-100,33.2,23.2,32.1,42.1,7,473,250,44.7,Low
Node-101,52.1,72.5,53.4,68.1,6,275,281,53.9,Medium
Node-102,62.6,54.8,46.9,39.8,8,218,338,66.5,Medium
Node-103,61.2,71.7,56.2,35.5,10,244,324,63.6,Medium
Node-104,92.3,91.7,76.5,87.3,9,0,455,73.3,High
Node-105,49.5,46.3,40.0,51.7,3,230,254,57.8,Low
Node-106,54.4,68.6,15.3,50.7,7,406,320,68.7,Medium
Node-107,41.2,53.5,33.9,49.4,3,353,215,48.7,Low
Node-108,90.4,75.1,64.3,51.3,9,243,450,61.8,Medium
Node-109,41.0,67.1,56.6,15.0,5,267,221,49.8,Low
Node-110,77.2,81.6,67.3,82.2,10,192,387,71.3,Medium
Node-111,58.6,51.4,44.6,12.0,12,317,330,65.2,Low
Node-112,26.8,26.4,15.8,10.7,5,387,159,33.1,Low
Node-113,27.9,28.5,42.7,19.7,2,349,197,44.9,Low
Node-114,28.6,48.5,12.2,31.2,1,484,193,31.8,Low
Node-115,80.1,86.8,65.3,43.4,13,170,374,78.0,Medium
Node-116,72.4,76.7,71.2,34.8,11,217,372,70.8,Medium
Node-117,53.9,50.4,55.4,39.7,7,237,288,50.5,Low
Node-118,52.2,63.7,50.3,55.5,8,169,294,56.6,Medium
Node-119,23.8,22.6,20.3,31.3,2,425,190,38.7,Low
Node-120,6.6,15.3,21.8,10.1,0,436,91,20.6,Low
Node-121,50.1,54.0,62.2,37.2,3,387,270,64.0,Low
Node-122,43.0,26.4,34.8,20.6,7,345,257,45.6,Low
Node-123,15.9,30.4,50.6,20.3,3,350,137,42.2,Low
Node-124,61.5,68.5,50.6,50.0,6,321,301,63.2,Medium
Node-125,81.1,50.0,67.4,58.5,13,196,407,73.8,Medium
Node-126,31.9,50.8,32.1,12.7,3,276,242,43.7,Low
Node-127,22.0,32.3,45.9,4.7,7,423,152,36.2,Low
Node-128,44.1,70.8,61.9,24.8,7,284,243,49.9,Low
Node-129,50.5,41.8,11.9,52.0,8,309,326,64.9,Low
Node-130,41.9,24.2,27.2,61.5,4,433,235,61.6,Low
